id,attrition_probability,predicted_attrition,risk_level
47deefd4fc,0.028024591862000094,0,Low
47df3c57ec,0.04069810289598136,0,Low
47e66d71fc,0.10460999520941555,1,Low
47e9ecb637,0.13341231559633765,1,Low
4807184567,0.02894164340141928,0,Low
480dae4d13,0.04468760984856907,0,Low
48175782d6,0.040371302268640066,0,Low
481bc11b60,0.04815422101226143,0,Low
481dee58a1,0.1229800376587449,1,Low
482064a73c,0.07754326180360181,0,Low
48235b483e,0.0733317653234207,0,Low
482368fb14,0.19230918095984553,1,Low
4823805510,0.07575411502379323,0,Low
4826eafafb,0.09279195008106284,0,Low
4828a4e965,0.1459331996280978,1,Low
482a612b67,0.08972408491676351,0,Low
482e7b8238,0.18700303104225524,1,Low
483180b6af,0.06614918271477077,0,Low
48399af97b,0.06449863211568578,0,Low
483f28b898,0.04080274917550986,0,Low
4841a71c48,0.08674569132009814,0,Low
4843e7936e,0.0452521344780201,0,Low
484c7d5d1c,0.12673548453620237,1,Low
484d4f4962,0.13240374067675292,1,Low
486148499c,0.07858498380064431,0,Low
4861e83de5,0.16934469064875665,1,Low
4862118e78,0.05608458347489216,0,Low
486533c1b2,0.11093384441314029,1,Low
4865461ff2,0.09308254932982156,0,Low
486a01d704,0.07909432495996382,0,Low
486b2a3f59,0.11000831743673536,1,Low
486e810c62,0.09574526660351619,0,Low
487313f9cb,0.10145423187963529,1,Low
4875cc8911,0.20034117990307815,1,Medium
48768140f1,0.08418029387781462,0,Low
4876a57c49,0.3459141038149572,1,Medium
487b6f7b71,0.09843691255116126,0,Low
4885550381,0.24644854433797023,1,Medium
48899772e4,0.05706214209064654,0,Low
488d1925de,0.108293227585175,1,Low
488dbd52c5,0.15644174433065214,1,Low
488f8b153c,0.0874531817769212,0,Low
489265c859,0.09410089940797407,0,Low
48a0c9b24d,0.10039562572072161,1,Low
48a1521a16,0.4831757350836526,1,Medium
48a952f7ad,0.15635201102735208,1,Low
48aa9a0317,0.1712360361945151,1,Low
48b20f6abc,0.022632852792646853,0,Low
48b3800587,0.22330195636904007,1,Medium
48b438c53d,0.12066300040208577,1,Low
48b727267a,0.03645251451103035,0,Low
48b84e89bf,0.07534248030204105,0,Low
48be436b00,0.11332031037901481,1,Low
48c100d00b,0.08001275655892796,0,Low
48c1407d93,0.15520533266698605,1,Low
48c3849c7f,0.04883488558284364,0,Low
48c40711f8,0.11185810609085044,1,Low
48c8614cb3,0.17867524729778025,1,Low
48da32766f,0.06889573562589052,0,Low
48e5171c14,0.2073444425155781,1,Medium
48e5bbd973,0.03594137573900526,0,Low
48e8f41116,0.06418198379118482,0,Low
48f07118c0,0.05252528008630463,0,Low
48f1b9a22d,0.18495020378606414,1,Low
48f3a03ffc,0.14426140837177745,1,Low
48fe2eec2b,0.16773675038468638,1,Low
48ff98631c,0.06495356203595185,0,Low
490530e9a3,0.25148577433942926,1,Medium
49090766f1,0.04322234125129065,0,Low
490f617dc3,0.2756896069732798,1,Medium
490f8927ad,0.06711255210407532,0,Low
49107aa860,0.11868729936055844,1,Low
491964c6a2,0.05926759592863369,0,Low
491fa346a6,0.14920321885943433,1,Low
49217f4141,0.16434553148141473,1,Low
492593ad6a,0.07314083698809368,0,Low
492790ca76,0.04148375222692461,0,Low
4928a816cc,0.11344253930640973,1,Low
4929f9cc44,0.04247749689710764,0,Low
492ef5f3e6,0.024497761698850505,0,Low
492effc18e,0.09033397003386645,0,Low
493a720cf2,0.01200773385158805,0,Low
493acd2ec0,0.07704581263194094,0,Low
493b8684a3,0.039264984051925744,0,Low
493f80a33e,0.07727772171627569,0,Low
4941ca5611,0.03648462439303991,0,Low
4945ed061f,0.22928220838674462,1,Medium
4947b3511d,0.4433476039187562,1,Medium
494b5dc935,0.14434492845022634,1,Low
494e90c478,0.04896003621031985,0,Low
49580324fb,0.15510890837364086,1,Low
4958e5cc57,0.1384889349697199,1,Low
495cfc145d,0.0881093198770911,0,Low
495dec7227,0.07903229583986959,0,Low
495fc8a274,0.22765586781989472,1,Medium
495ff94074,0.042809036987562,0,Low
4961867333,0.15698210202371282,1,Low
49652c5222,0.0719071508726856,0,Low
49655c4427,0.36819986481266975,1,Medium
49661451ac,0.04273794828495394,0,Low
496a7fd1c4,0.15439357377744853,1,Low
496c2bfd28,0.1399891006921781,1,Low
496dd007b0,0.08386919390815076,0,Low
4970b2079f,0.10746596077796843,1,Low
4970cb3ca4,0.061289655284678383,0,Low
4973091815,0.14642476407122917,1,Low
4973db33ae,0.15304381609377649,1,Low
497948f598,0.20658912226611814,1,Medium
497ded764a,0.07064144606893602,0,Low
497ef1b85d,0.03359054763239836,0,Low
497f41b921,0.04499369181329074,0,Low
4980bf84af,0.3674960427344215,1,Medium
49848755be,0.05678461319453988,0,Low
49870f231f,0.11586953297244687,1,Low
4987eff7de,0.0686355824985667,0,Low
498858be46,0.483237923943532,1,Medium
498942947d,0.038280879477588695,0,Low
498a5ea6a3,0.1404643262602225,1,Low
498afa7905,0.1320543972059708,1,Low
49929207a0,0.16154188308462042,1,Low
499e0fc02d,0.03607277716211529,0,Low
499f42c2cb,0.13787425276412352,1,Low
49a0ec0c22,0.0539632630246874,0,Low
49a472e0fb,0.1827257784978233,1,Low
49a47f8647,0.1280318520399474,1,Low
49a990ec50,0.026988639263670722,0,Low
49aaae8f89,0.058464868441837,0,Low
49aaf4bdfa,0.11619950884712986,1,Low
49af1cfd8e,0.17931351721554217,1,Low
49b1cee86f,0.04331788700311328,0,Low
49be2006b4,0.044728528162362294,0,Low
49cdb41c4f,0.04048588935292856,0,Low
49cdc9f37a,0.14543587167640995,1,Low
49cf3a3f2b,0.02352326910864168,0,Low
49d17a0ca0,0.10546018173322476,1,Low
49d9977655,0.1592823532850718,1,Low
49d9ce8f06,0.16176454220484826,1,Low
49dbbdf689,0.03401544787625338,0,Low
49e33a889e,0.10925682876914332,1,Low
49e7c40029,0.2249395207781573,1,Medium
49eaa94a36,0.1157862412789531,1,Low
49eafa7ef6,0.04493030862519659,0,Low
49eb7a6551,0.22680676144242828,1,Medium
49edb7bd52,0.44783551658236825,1,Medium
49f50b0dd6,0.0649119125288012,0,Low
49f795a9f1,0.20400416701121446,1,Medium
4a03d1a440,0.1476213238336925,1,Low
4a09bcdaca,0.04724630162866695,0,Low
4a0bb6be19,0.08384811858613393,0,Low
4a138525a2,0.044991999067989244,0,Low
4a1397ae08,0.12697064706627234,1,Low
4a177100e3,0.08047433174331858,0,Low
4a1b07f334,0.028746551979610603,0,Low
4a1beeda34,0.305790423253459,1,Medium
4a1f7b6de0,0.5150349930685207,1,High
4a1fa67583,0.09264354739626189,0,Low
4a28f6f63f,0.059139587149143566,0,Low
4a294a263a,0.09961527020572468,0,Low
4a2a0466a8,0.129674439409404,1,Low
4a2c06ab07,0.24165553679285198,1,Medium
4a3170204e,0.1752563856555492,1,Low
4a34de2d3f,0.0286341107183879,0,Low
4a3968c6e7,0.265321321630552,1,Medium
4a3fdc8a66,0.024187699805791767,0,Low
4a405b3a8e,0.07668412605377174,0,Low
4a4070313b,0.09920954775742659,0,Low
4a4241c90b,0.07280270349984062,0,Low
4a43cfa17d,0.1398416779672887,1,Low
4a469f99b1,0.07855972529044754,0,Low
4a48433d57,0.14296206970411726,1,Low
4a4a6de88a,0.3547635000246882,1,Medium
4a4b36f4b5,0.027350986355190867,0,Low
4a4c007985,0.13363283561000847,1,Low
4a4f02f529,0.1858353582939678,1,Low
4a5cca90ed,0.1480305612965979,1,Low
4a5d7bd3d1,0.11714210501102341,1,Low
4a5d7c9a8c,0.02562046160493097,0,Low
4a5ec73fbb,0.023541595490057184,0,Low
4a6377ba2b,0.08230527489521015,0,Low
4a6589e4c0,0.08259102802824372,0,Low
4a66754d51,0.06301448480169955,0,Low
4a6dc9fefe,0.10919516003544938,1,Low
4a713b7563,0.037065024537376805,0,Low
4a74728535,0.11425597807589233,1,Low
4a760cd1bd,0.17501853493985214,1,Low
4a7b11ff65,0.20471070972173777,1,Medium
4a7c93e9fe,0.05580904941915083,0,Low
4a85d54a8a,0.1671121061373359,1,Low
4a88533a36,0.37134288909553714,1,Medium
4a8c2e784d,0.07753373835367236,0,Low
4a8dee0864,0.10557989718698849,1,Low
4a915e5593,0.04482648921588697,0,Low
4a941f198a,0.11794369947972617,1,Low
4a9494adb4,0.1887735846241766,1,Low
4a9770baaa,0.1390099384935183,1,Low
4a99703ef1,0.1421976895609657,1,Low
4a9999bb1f,0.55217855217673,1,High
4a9db8e55f,0.05551491507776471,0,Low
4a9e025747,0.05564108716167453,0,Low
4a9f334a5c,0.056631251573786234,0,Low
4ac60bdc4e,0.34569472148117353,1,Medium
4ac6299c5b,0.21531925351874887,1,Medium
4ac8f80c65,0.023963673283467612,0,Low
4acb9a45d0,0.17392109583886622,1,Low
4ad170b3eb,0.08296599483519697,0,Low
4ad6ae0f8a,0.30020702878803596,1,Medium
4ae0cc833e,0.15112055021137394,1,Low
4ae319c55c,0.13090246627415178,1,Low
4ae5d5bbc0,0.08757155130937709,0,Low
4ae9fb5454,0.04195588221541297,0,Low
4af2c05d3c,0.05861104652462723,0,Low
4af2de9db9,0.17877158041947258,1,Low
4af7ac2b50,0.26442115515702874,1,Medium
4b002164f2,0.18989114218392783,1,Low
4b022853c3,0.08343468446654768,0,Low
4b03acb4bc,0.09477866338415551,0,Low
4b0c2eb89e,0.10573398217482285,1,Low
4b0c4bda52,0.04814251145571536,0,Low
4b0ff9af1a,0.07867060979788647,0,Low
4b1595aa2f,0.29539800100281394,1,Medium
4b1e7f6fbb,0.0452457293535551,0,Low
4b24958c6e,0.058548909960925793,0,Low
4b25cdc8dd,0.4464586979017785,1,Medium
4b2f0df6ab,0.1438220261390147,1,Low
4b30e0e34e,0.04953430360429082,0,Low
4b423280fc,0.0589296808794383,0,Low
4b4361d978,0.056379380364284144,0,Low
4b43d0eb75,0.02486661107729388,0,Low
4b48704441,0.35421061181772034,1,Medium
4b49da04b8,0.12146772553277214,1,Low
4b4a00b12f,0.1355016700783735,1,Low
4b4a08309f,0.07446001409671266,0,Low
4b4bb810f5,0.05681757243811149,0,Low
4b4dd59cd3,0.053157420091881694,0,Low
4b4e9d0d44,0.042113932450361886,0,Low
4b4ebb5302,0.09425771910497184,0,Low
4b50afcfdc,0.07787877352541021,0,Low
4b53c0f8d5,0.20495953904592853,1,Medium
4b54bfb9a6,0.19793963976042298,1,Low
4b5763390e,0.0675122458903369,0,Low
4b590ac641,0.10914120877295484,1,Low
4b5e9c0f26,0.06288620386899589,0,Low
4b64b64225,0.06850585893056699,0,Low
4b6b2a2746,0.06016466857450621,0,Low
4b6d537911,0.12975138604814546,1,Low
4b7004b55a,0.040845483705142786,0,Low
4b70183355,0.10047533842005911,1,Low
4b70231cf8,0.06663139116786325,0,Low
4b70d63bad,0.03657248998290583,0,Low
4b74894181,0.0664183178537379,0,Low
4b7598f961,0.07768832385496725,0,Low
4b77c2f046,0.03943091580311809,0,Low
4b7a8131e0,0.04302883089393296,0,Low
4b7d107420,0.3911108532126952,1,Medium
4b7da0a3da,0.5322066663194165,1,High
4b7fb5864c,0.1200439820986394,1,Low
4b80b77b39,0.1231756491131659,1,Low
4b80dae094,0.15393133236806267,1,Low
4b82ff1c97,0.06844589092376392,0,Low
4b867d2217,0.053432575430359334,0,Low
4b88260581,0.06252612348178295,0,Low
4b944f786f,0.0536734063626345,0,Low
4b9c072562,0.06585355863237143,0,Low
4b9eaa2ff0,0.046663026006660904,0,Low
4ba0666869,0.0653853967560793,0,Low
4ba1b8d7c5,0.03467723722839239,0,Low
4ba6c48111,0.08030767244186318,0,Low
4bae817f4d,0.37111849575646777,1,Medium
4bb053d901,0.22028129488625028,1,Medium
4bb4421a99,0.04961411787452433,0,Low
4bb7997af7,0.046877431951312776,0,Low
4bb85c455a,0.0654671773258079,0,Low
4bbb023804,0.08347038117325527,0,Low
4bc5f86c56,0.1829498822562507,1,Low
4bce10cba8,0.5421104219085554,1,High
4bcf8d8045,0.06044281625734478,0,Low
4bd0371eec,0.11902382572452506,1,Low
4bd3dd700b,0.2314469197467139,1,Medium
4bd43f971b,0.1789861384950637,1,Low
4bd4542eea,0.02141076360941301,0,Low
4bd5505c96,0.2972380947268125,1,Medium
4bd72b7834,0.19243932685335752,1,Low
4bd8d902d8,0.11126098893240821,1,Low
4bd8e8db2a,0.0445906860286267,0,Low
4bdcacd150,0.24304879658211734,1,Medium
4be4d5af09,0.13852517913781456,1,Low
4be85d0220,0.029973895801275602,0,Low
4bea369ae8,0.07163960658111926,0,Low
4bf0287614,0.08204116230175827,0,Low
4bf060d44e,0.30573505196585304,1,Medium
4bf2f1e3fb,0.13588324559458576,1,Low
4bf7857fd8,0.016884396627686416,0,Low
4bfc1df60a,0.11014724024712458,1,Low
4bfe86ae27,0.15785100415638892,1,Low
4c03b9c5cf,0.11061314177302878,1,Low
4c0cb710a5,0.038506379842220446,0,Low
4c0de22540,0.14831185782088388,1,Low
4c0e4f74e5,0.23153642264165827,1,Medium
4c16b38121,0.10684671425359045,1,Low
4c1a562771,0.04353506321711002,0,Low
4c1e9532b1,0.31207627409371186,1,Medium
4c1ec5e527,0.14498992311902828,1,Low
4c2a7303e7,0.047403480894104816,0,Low
4c2aab4c3c,0.34733834143386216,1,Medium
4c2e6f0da3,0.18232481656673005,1,Low
4c3268862a,0.209751406506895,1,Medium
4c340594ab,0.05527634451759556,0,Low
4c363bffe1,0.07603217341064453,0,Low
4c3922bf9b,0.02770038750951254,0,Low
4c39f6c8d1,0.09301030274323742,0,Low
4c3e6b355c,0.06277425780416025,0,Low
4c3fcd87c2,0.03777084066494733,0,Low
4c40f3e8ed,0.09141335542049875,0,Low
4c423b4ddc,0.012196525845933339,0,Low
4c43e14e96,0.08031444465989254,0,Low
4c4aca3279,0.07818883060457528,0,Low
4c51aef595,0.026397823175553402,0,Low
4c5b29adea,0.1562211149607361,1,Low
4c613041aa,0.10146956111641696,1,Low
4c63220f49,0.07051234327330853,0,Low
4c6da3444b,0.054098563415689985,0,Low
4c6e1ce22e,0.42054461955626127,1,Medium
4c6e3ca807,0.09560207082343204,0,Low
4c6f39de10,0.08655179750433539,0,Low
4c6ff7b915,0.3010926983521861,1,Medium
4c764276a5,0.1920518971968443,1,Low
4c768a4d96,0.46330611750551765,1,Medium
4c795ae87d,0.053288628113906236,0,Low
4c7c3e513b,0.20347416931240533,1,Medium
4c7da78ecc,0.055123912146064775,0,Low
4c7e045296,0.05039230921868681,0,Low
4c8262c8bb,0.13544162624782688,1,Low
4c831588b8,0.2993490610296323,1,Medium
4c856454b3,0.11212378393491146,1,Low
4c85b29c44,0.2465694626926379,1,Medium
4c86d344f5,0.06714233020194499,0,Low
4c886cf655,0.12040450792161494,1,Low
4c88c2ac91,0.03946902453438635,0,Low
4c8b85adf9,0.04148221623835719,0,Low
4c9863d3a1,0.02971825253684305,0,Low
4c99408e83,0.12024680342465158,1,Low
4cc3163e0d,0.040502706208810905,0,Low
4cc9bc35ca,0.12768635640754086,1,Low
4ccac08421,0.08910642228720435,0,Low
4cd08d8cfa,0.029005546414962367,0,Low
4cd43da673,0.09423776376357205,0,Low
4cdf4d8498,0.28749414915522,1,Medium
4ce365cde7,0.061089758428320845,0,Low
4ce411c293,0.014819191853194953,0,Low
4ce689645f,0.11696259613783153,1,Low
4ceb5a8f00,0.33502667899460037,1,Medium
4ceff73a90,0.20456487161880774,1,Medium
4cf0b202d8,0.021687472213305883,0,Low
4cf1e969bf,0.0940724377365219,0,Low
4cf9e1bf13,0.17475675990446188,1,Low
4cfb777865,0.24361927585905518,1,Medium
4cfc941174,0.05788722543925473,0,Low
4cfcf484a6,0.0942846410393465,0,Low
4cfd2a1009,0.43632474526826526,1,Medium
4d04ad9be0,0.19339982343920015,1,Low
4d0635b6f3,0.14064300302596655,1,Low
4d0d3d3bc0,0.10452185633661899,1,Low
4d155cc2bc,0.05578226896655801,0,Low
4d1f6b1ec1,0.15067155931315343,1,Low
4d22a56518,0.15408959290216379,1,Low
4d22a9f7e3,0.053032419143245774,0,Low
4d235dd247,0.13646690693018895,1,Low
4d2517c3a8,0.053208470698683556,0,Low
4d295b8bb8,0.0448388222740393,0,Low
4d2b5f9a87,0.038541758506204025,0,Low
4d3066d7ab,0.14534881398679234,1,Low
4d31f21dd8,0.03231977850110581,0,Low
4d33c5cc26,0.040475936624782216,0,Low
4d36ee0bf0,0.03497563233261075,0,Low
4d40d33503,0.5321224002438116,1,High
4d4b7e2939,0.06848540332891716,0,Low
4d4ec3876b,0.19557491841183677,1,Low
4d4f5ca7f9,0.08781339759953301,0,Low
4d502f5fea,0.20990168654073935,1,Medium
4d5e8b6e0f,0.1043313603909293,1,Low
4d612cfcd6,0.5065066652773327,1,High
4d6849fbe7,0.3185558947385379,1,Medium
4d6942931e,0.14980176605982073,1,Low
4d76999c48,0.039006503261322684,0,Low
4d7744d162,0.1677393719245529,1,Low
4d7b99ba32,0.10107207826848824,1,Low
4d7d627429,0.18248694035285237,1,Low
4d891483db,0.09793791913899913,0,Low
4d891870e3,0.04353313247370945,0,Low
4d8a5d33af,0.0909905643507394,0,Low
4d8a74a793,0.02627873506550467,0,Low
4d8d44f387,0.05526730750601587,0,Low
4d8fdf3e84,0.03205642650135031,0,Low
4d8ff0b383,0.07366918755813535,0,Low
4d9155a547,0.06293486351288004,0,Low
4d973fbc67,0.13776392315890004,1,Low
4d987307b5,0.18055726733865038,1,Low
4d9905673c,0.1945399325182952,1,Low
4d9e770176,0.06176321560895584,0,Low
4d9eb7e3d7,0.03851475558166089,0,Low
4da2a4daa7,0.09632714855407004,0,Low
4da66f6184,0.018265394125796353,0,Low
4da7bbb52e,0.09984958472657882,0,Low
4da7e34793,0.04272150072297124,0,Low
4da92cee48,0.29427661252411325,1,Medium
4daaab0d2d,0.2869442171542125,1,Medium
4dadc31e05,0.18846861155796668,1,Low
4db0e8b16c,0.05930194723560724,0,Low
4db100a53c,0.05557663140728008,0,Low
4db16ee552,0.16125495669261802,1,Low
4db5389abd,0.09781051433651121,0,Low
4db9c040c2,0.11235134333997618,1,Low
4dbe2b416d,0.15770459989665558,1,Low
4dcda25a48,0.11280338520731617,1,Low
4dcff4662f,0.13121837064485756,1,Low
4dd23497ee,0.18715253295185244,1,Low
4dd2f2dbf4,0.11237183281124787,1,Low
4dd57e34c0,0.11399687345016363,1,Low
4dd7f44e21,0.10875276626002169,1,Low
4ddc3a47dd,0.053465402428639265,0,Low
4dde1bc137,0.46673216396055917,1,Medium
4de000d693,0.09532920062553445,0,Low
4de15a4c1c,0.03907205762437571,0,Low
4de26e8847,0.11609272483082574,1,Low
4de559e71d,0.10783257322593735,1,Low
4de5bcb592,0.17305977212375934,1,Low
4de80b3225,0.025675459917010493,0,Low
4dea403267,0.23333553465008738,1,Medium
4dece69584,0.20001491846175629,1,Medium
4ded8b547e,0.08364841441847297,0,Low
4dee324955,0.05343789173461202,0,Low
4deeb6e1f2,0.04941474271650988,0,Low
4df01927bb,0.18379220458568535,1,Low
4df1300364,0.11242690550972459,1,Low
4dfa32e3f2,0.08724238305511309,0,Low
4dfb7690d4,0.19169866081453113,1,Low
4dfc260ff5,0.03334256192020484,0,Low
4dfffd0b5a,0.08696959295995267,0,Low
4e01bfa792,0.03023695714384987,0,Low
4e0366acc8,0.07805187985638672,0,Low
4e03e247f2,0.07114069360386853,0,Low
4e0723d900,0.05720366973923826,0,Low
4e09c1d2d0,0.032498177604736445,0,Low
4e0cfa2918,0.05706897078463711,0,Low
4e17562bbe,0.0648627070431929,0,Low
4e24bb8399,0.14857143860336242,1,Low
4e26bcd911,0.05144441041908237,0,Low
4e29ee9a6c,0.05124579939573811,0,Low
4e2bdfaa1f,0.23759253431720176,1,Medium
4e345e602b,0.15583179694245095,1,Low
4e369646a4,0.17836759695097454,1,Low
4e37894788,0.13326975137548147,1,Low
4e385af3e2,0.0694877727838568,0,Low
4e38a2538f,0.1789239208921793,1,Low
4e39788d23,0.02227331793123717,0,Low
4e39b66b3f,0.12987384233260252,1,Low
4e3b66315f,0.1601965462117659,1,Low
4e3d9da350,0.057084151352171715,0,Low
4e3efb6baf,0.18620670561002392,1,Low
4e3f9de450,0.08877258177728291,0,Low
4e432f2073,0.09532312258852209,0,Low
4e4eda50b5,0.1502832298164568,1,Low
4e4f5dec11,0.05917341867358679,0,Low
4e4f69dd49,0.1424331410933373,1,Low
4e50597173,0.20226890007906512,1,Medium
4e520ecad8,0.14523162346659765,1,Low
4e54caa99a,0.2458601299041412,1,Medium
4e66161718,0.01655792588844839,0,Low
4e671aede7,0.3047051524474537,1,Medium
4e6e43d3dc,0.03491777918549473,0,Low
4e71c56f96,0.1260998119273759,1,Low
4e71cf003c,0.06624343768383095,0,Low
4e7507f796,0.4060591367770901,1,Medium
4e758a15b9,0.04066612306632189,0,Low
4e7652726a,0.028424837893311856,0,Low
4e77b2d834,0.15575401549375356,1,Low
4e7a195925,0.08028103578387369,0,Low
4e801ce495,0.08077590968955609,0,Low
4e82fe8721,0.09150304194506279,0,Low
4e83a6f44c,0.052855072203478286,0,Low
4e85441f7f,0.07897537589104033,0,Low
4e877e1200,0.14644054548495433,1,Low
4e898bc15e,0.12312790875957859,1,Low
4e8dcacd74,0.02572097726866359,0,Low
4e8ec2e073,0.11670703836730081,1,Low
4e901f9037,0.03918962047178503,0,Low
4e96f67ed1,0.06500240918096593,0,Low
4e97bb735f,0.04367814645323872,0,Low
4e98b07678,0.030073128917768668,0,Low
4e9ee99a7b,0.0343968949453393,0,Low
4ea0ea64cf,0.11935043685276785,1,Low
4ea2a1fe68,0.19066380734447566,1,Low
4ea3ff7f16,0.048970687483312125,0,Low
4ea5a49421,0.5395551610488846,1,High
4eaa90d64d,0.07559291099954878,0,Low
4eade07a2b,0.11877485479792124,1,Low
4eb26d1408,0.024819228104700993,0,Low
4eb2d05d4e,0.1314351734074458,1,Low
4eb4890a00,0.17325813371910712,1,Low
4eb92dd465,0.03264055964089184,0,Low
4eb9454533,0.12969495819405813,1,Low
4eb982a092,0.04098846130698629,0,Low
4ebdda2fa4,0.12243212898625498,1,Low
4ebe2eaa59,0.18931732086073114,1,Low
4ec04e9800,0.0697491300375103,0,Low
4ecc43f8dd,0.17557670507924264,1,Low
4ecd07ecf5,0.15015206134308443,1,Low
4ecfa30fc8,0.49295588331274726,1,Medium
4ed36539be,0.09555536544564457,0,Low
4ed5e70b6a,0.06197248357631204,0,Low
4ed8508887,0.1054535534191161,1,Low
4edd24f7f2,0.15188273804862146,1,Low
4ee4d95492,0.148401331500925,1,Low
4ee96f3186,0.183576707418135,1,Low
4eebc100e8,0.2657309836987868,1,Medium
4ef2346feb,0.07180331443686008,0,Low
4efb7169bd,0.17572972684869975,1,Low
4efbd82b8c,0.11632069255823958,1,Low
4eff4da01c,0.15351992908518747,1,Low
4f004dad4b,0.07416954470265455,0,Low
4f004feacf,0.08240382310488266,0,Low
4f00f410c3,0.13091860087368917,1,Low
4f0c6792a2,0.2649066633373058,1,Medium
4f0dd9e3ee,0.073214734127566,0,Low
4f12f884ab,0.1379354092204751,1,Low
4f19aaebc8,0.07166569816652027,0,Low
4f1a81fbec,0.031006032098557755,0,Low
4f1c26a76e,0.023767631893585696,0,Low
4f1d015310,0.057858406085741554,0,Low
4f1da9c14b,0.06217263397089548,0,Low
4f1e70db14,0.1931777635786393,1,Low
4f25a03f2c,0.21520572014421738,1,Medium
4f2a396787,0.12492317952136077,1,Low
4f306ef155,0.10148747184504894,1,Low
4f34bf3567,0.04122446254228774,0,Low
4f3a6e9584,0.18426703441673437,1,Low
4f3fbdace3,0.638322279934105,1,High
4f4e2ba25e,0.10173603691548119,1,Low
4f4f767e1f,0.14226663606876858,1,Low
4f570b3b08,0.1869484876492979,1,Low
4f58de5c98,0.045545095850761254,0,Low
4f5c46e6d9,0.11451866175294767,1,Low
4f5cb792e6,0.15240276404851308,1,Low
4f6087c374,0.023543265211227734,0,Low
4f6d09fcc9,0.022647988286223258,0,Low
4f7186d822,0.11898172464191999,1,Low
4f752d4f5f,0.06789597239786956,0,Low
4f75d894d1,0.0616146801217228,0,Low
4f772526b4,0.12442458938820346,1,Low
4f7917a385,0.13312774136802052,1,Low
4f79573db9,0.052982633315870845,0,Low
4f7abf4f40,0.46537058044024354,1,Medium
4f7efa662b,0.17849216924494843,1,Low
4f80837f10,0.04524927246771536,0,Low
4f80d6508e,0.05377550072786688,0,Low
4f8a35a1be,0.05274584718583039,0,Low
